time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
225.557,0.467,0.4863,0.0193,0.002,48.68425519206351
225.607,0.467,0.4863,0.0193,0.0,48.68841025591404
225.657,0.467,0.4863,0.0193,0.0,48.68841025591404
225.707,0.4671,0.4863,0.0192,0.002,48.69007225106378
225.757,0.4671,0.4863,0.0192,0.0,48.696601
225.807,0.4671,0.4863,0.0192,0.0,48.696601
225.857,0.4671,0.4863,0.0192,0.0,48.69838660000002
225.907,0.4673,0.4863,0.019,0.0,48.69838660000002
225.957,0.4674,0.4863,0.0189,0.0,48.68360575319135
226.007,0.4674,0.4863,0.0189,0.0,48.7007539
226.057,0.4675,0.4863,0.0188,0.0,48.7007539
226.107,0.4677,0.4863,0.0186,0.002,48.68575466774208
226.159,0.4678,0.4863,0.0185,0.0019,48.68575466774208
226.208,0.468,0.4863,0.0183,0.002,48.68966033636348
226.258,0.4682,0.4863,0.0181,0.002,48.68966033636348
226.308,0.4683,0.4863,0.018,0.002,48.68824166774208
226.358,0.4684,0.4863,0.0179,0.002,48.68824166774208
226.408,0.4685,0.4863,0.0178,0.002,48.69500560212756
226.458,0.4686,0.4863,0.0177,0.002,48.6986224920635
226.508,0.4686,0.4863,0.0177,0.002,48.6986224920635
226.558,0.4687,0.4863,0.0176,0.002,48.70261945591403
226.608,0.4687,0.4863,0.0176,0.002,48.70261945591403
226.658,0.4688,0.4863,0.0175,0.002,48.70412165106378
226.708,0.4693,0.4863,0.017,0.002,48.66982926031752
226.758,0.4694,0.4863,0.0169,0.002,48.66982926031752
226.808,0.4694,0.4863,0.0169,0.002,48.705507155914034
226.858,0.4696,0.4863,0.0167,0.002,48.705507155914034
226.908,0.47,0.4863,0.0163,0.002,48.679300806382685
226.958,0.47,0.4863,0.0163,0.002,48.7122426
227.008,0.4703,0.4863,0.016,0.002,48.7122426
227.058,0.4705,0.4863,0.0158,0.004,48.68583027957012
227.108,0.4707,0.4863,0.0156,0.004,48.68583027957012
227.158,0.4713,0.4863,0.015,0.004,48.66996880851025
227.208,0.4713,0.4863,0.015,0.004,48.713467
227.258,0.4714,0.4863,0.0149,0.004,48.713467
227.308,0.4715,0.4863,0.0148,0.004,48.70369071182805
227.358,0.4717,0.4863,0.0146,0.004,48.70369071182805
227.408,0.4718,0.4863,0.0145,0.004,48.699248953191336
227.458,0.4725,0.4863,0.0138,0.004,48.65912024444454
227.508,0.4727,0.4863,0.0136,0.004,48.65912024444454
227.558,0.4728,0.4863,0.0135,0.002,48.69920226774207
227.608,0.4728,0.4863,0.0135,0.002,48.69920226774207
227.658,0.473,0.4863,0.0133,0.002,48.70554320212756
227.708,0.473,0.4863,0.0133,0.002,48.7170194
227.758,0.4738,0.4863,0.0125,0.004,48.7170194
227.808,0.4738,0.4863,0.0125,0.002,48.67357114731218
227.858,0.474,0.4863,0.0123,0.004,48.67357114731218
227.908,0.4744,0.4863,0.0119,0.004,48.68458560638268
227.958,0.4745,0.4863,0.0118,0.002,48.7091073920635
228.008,0.4747,0.4863,0.0116,0.004,48.7091073920635
228.058,0.4748,0.4863,0.0115,0.004,48.70138436774207
228.108,0.4748,0.4863,0.0115,0.002,48.70138436774207
228.16,0.4753,0.4863,0.011,0.004,48.690951655318905
228.209,0.4758,0.4863,0.0105,0.004,48.67752636031752
228.259,0.4758,0.4863,0.0105,0.004,48.67752636031752
228.309,0.4758,0.4863,0.0105,0.002,48.71818540000001
228.359,0.4759,0.4863,0.0104,0.002,48.71818540000001
228.409,0.4759,0.4863,0.0104,0.002,48.71364385106378
228.459,0.4761,0.4863,0.0102,0.002,48.70333258412701
228.509,0.4763,0.4863,0.01,0.002,48.70333258412701
228.559,0.4769,0.4863,0.0094,0.004,48.67546904731218
228.609,0.4769,0.4863,0.0094,0.002,48.67546904731218
228.659,0.4769,0.4863,0.0094,0.0,48.7193634
228.709,0.477,0.4863,0.0093,0.002,48.71181279206351
228.759,0.4771,0.4863,0.0092,0.002,48.71181279206351
228.809,0.4772,0.4863,0.0091,0.002,48.70944291182805
228.859,0.4772,0.4863,0.0091,0.002,48.70944291182805
228.909,0.4773,0.4863,0.009,0.002,48.71552245106378
228.959,0.4775,0.4863,0.0088,0.002,48.71552245106378
229.009,0.4776,0.4863,0.0087,0.002,48.707562236363714
229.059,0.4777,0.4863,0.0086,0.002,48.707562236363714
229.109,0.4778,0.4863,0.0085,0.002,48.710836411828055
229.159,0.4779,0.4863,0.0084,0.002,48.710836411828055
229.209,0.4782,0.4863,0.0081,0.002,48.70349828181798
229.259,0.4783,0.4863,0.008,0.002,48.70349828181798
229.309,0.4785,0.4863,0.0078,0.002,48.70567646774207
229.359,0.4787,0.4863,0.0076,0.002,48.70567646774207
229.409,0.4787,0.4863,0.0076,0.002,48.71148160212756
229.459,0.4788,0.4863,0.0075,0.002,48.71445589206351
229.509,0.4788,0.4863,0.0075,0.002,48.71445589206351
229.559,0.4789,0.4863,0.0074,0.002,48.71750425591403
229.609,0.4791,0.4863,0.0072,0.002,48.71750425591403
229.659,0.4795,0.4863,0.0068,0.002,48.69040490638269
229.709,0.4796,0.4863,0.0067,0.002,48.714605392063504
229.759,0.4797,0.4863,0.0066,0.002,48.714605392063504
229.809,0.4798,0.4863,0.0065,0.002,48.71199371182805
229.859,0.4799,0.4863,0.0064,0.002,48.71199371182805
229.909,0.4802,0.4863,0.0061,0.002,48.70124320425512
229.959,0.4803,0.4863,0.006,0.002,48.71476129206351
230.009,0.4804,0.4863,0.0059,0.002,48.71476129206351
230.059,0.4808,0.4863,0.0055,0.002,48.69532757957012
230.109,0.4808,0.4863,0.0055,0.002,48.69532757957012
230.161,0.481,0.4863,0.0053,0.002,48.71166920212757
230.21,0.4811,0.4863,0.0052,0.002,48.7144985920635
230.26,0.4811,0.4863,0.0052,0.002,48.7144985920635
230.31,0.4814,0.4863,0.0049,0.002,48.70616176774208
230.36,0.4819,0.4863,0.0044,0.002,48.70616176774208
230.41,0.4823,0.4863,0.004,0.0038,48.67299445957403
230.46,0.4825,0.4863,0.0038,0.004,48.70483318412701
230.51,0.4825,0.4863,0.0038,0.0038,48.70483318412701
230.56,0.4825,0.4863,0.0038,0.0038,48.7210596
230.61,0.4828,0.4863,0.0035,0.004,48.7210596
230.66,0.4835,0.4863,0.0028,0.006,48.666131310637816
230.71,0.4839,0.4863,0.0024,0.006,48.68692796825402
230.76,0.4841,0.4863,0.0022,0.006,48.68692796825402
230.81,0.4842,0.4863,0.0021,0.004,48.70214026774207
230.86,0.4843,0.4863,0.002,0.004,48.70214026774207
230.91,0.4844,0.4863,0.0019,0.002,48.70740960212756
230.96,0.485,0.4863,0.0013,0.004,48.66931075238103
231.01,0.4852,0.4863,0.0011,0.004,48.66931075238103
231.06,0.4855,0.4863,0.0008,0.004,48.68912247957012
231.11,0.4858,0.4863,0.0005,0.004,48.68912247957012
231.16,0.4858,0.4863,0.0005,0.004,48.69949375319134
231.21,0.486,0.4863,0.0003,0.004,48.699197084127015
231.26,0.4862,0.4863,0.0001,0.004,48.699197084127015
231.31,0.4864,0.4863,-0.0001,0.004,48.69275542365609
231.36,0.4867,0.4863,-0.0004,0.004,48.69275542365609
231.41,0.4871,0.4863,-0.0008,0.004,48.67555155744648
231.46,0.4871,0.4863,-0.0008,0.004,48.7127352
231.51,0.4873,0.4863,-0.001,0.004,48.7127352
231.56,0.4873,0.4863,-0.001,0.004,48.70148951182804
231.61,0.4873,0.4863,-0.001,0.004,48.70148951182804
231.66,0.4877,0.4863,-0.0014,0.004,48.690034004255125
231.71,0.4879,0.4863,-0.0016,0.004,48.694936784127016
231.76,0.4879,0.4863,-0.0016,0.004,48.694936784127016
231.81,0.4879,0.4863,-0.0016,0.0,48.710661
231.86,0.4882,0.4863,-0.0019,0.0,48.710661
231.91,0.4885,0.4863,-0.0022,0.004,48.67733930638269
231.96,0.4885,0.4863,-0.0022,0.0,48.7091156
232.01,0.4885,0.4863,-0.0022,0.0,48.7091156
232.06,0.4889,0.4863,-0.0026,0.004,48.68656842365609
232.11,0.4889,0.4863,-0.0026,0.0,48.68656842365609
232.162,0.489,0.4863,-0.0027,0.0,48.70230085106378
232.211,0.489,0.4863,-0.0027,0.0,48.7074499
232.261,0.4891,0.4863,-0.0028,0.0019,48.7074499
232.311,0.4893,0.4863,-0.003,0.0019,48.69044186774207
232.361,0.4893,0.4863,-0.003,0.0,48.69044186774207
232.411,0.4894,0.4863,-0.0031,0.0019,48.700760351063785
232.461,0.4894,0.4863,-0.0031,0.0019,48.7058842
232.511,0.4895,0.4863,-0.0032,0.0019,48.7058842
232.561,0.4896,0.4863,-0.0033,0.002,48.69442461182805
232.611,0.4896,0.4863,-0.0033,0.002,48.69442461182805
232.661,0.4897,0.4863,-0.0034,0.002,48.700057845454566
232.711,0.4898,0.4863,-0.0035,0.002,48.700057845454566
232.761,0.4898,0.4863,-0.0035,0.002,48.698755151063786
232.811,0.49,0.4863,-0.0037,0.002,48.698755151063786
232.861,0.4901,0.4863,-0.0038,0.002,48.68699186774207
232.911,0.4901,0.4863,-0.0038,0.002,48.68699186774207
232.961,0.4903,0.4863,-0.004,0.002,48.69318999090899
233.011,0.4903,0.4863,-0.004,0.002,48.69318999090899
233.061,0.4903,0.4863,-0.004,0.002,48.7019089
233.111,0.4904,0.4863,-0.0041,0.002,48.7019089
233.161,0.4904,0.4863,-0.0041,0.0,48.696712445454565
233.211,0.4905,0.4863,-0.0042,0.002,48.696712445454565
233.261,0.4905,0.4863,-0.0042,0.0,48.69534395106378
233.311,0.4908,0.4863,-0.0045,0.0,48.69534395106378
233.361,0.4909,0.4863,-0.0046,0.002,48.67792992365609
233.411,0.4909,0.4863,-0.0046,0.0,48.6991455
233.461,0.491,0.4863,-0.0047,0.002,48.6991455
233.511,0.491,0.4863,-0.0047,0.002,48.69318455106379
233.561,0.4913,0.4863,-0.005,0.002,48.69318455106379
233.611,0.4913,0.4863,-0.005,0.002,48.68130966774206
233.661,0.4915,0.4863,-0.0052,0.002,48.68083808412701
233.711,0.4915,0.4863,-0.0052,0.002,48.68083808412701
233.761,0.4916,0.4863,-0.0053,0.002,48.69069375106378
233.811,0.4917,0.4863,-0.0054,0.002,48.69069375106378
233.861,0.4918,0.4863,-0.0055,0.002,48.68434871182805
233.911,0.4919,0.4863,-0.0056,0.002,48.68661209206351
233.961,0.4919,0.4863,-0.0056,0.002,48.68661209206351
234.011,0.4921,0.4863,-0.0058,0.002,48.68296510212757
234.061,0.4925,0.4863,-0.0062,0.002,48.68296510212757
234.111,0.4927,0.4863,-0.0064,0.002,48.65955013548413
234.163,0.4927,0.4863,-0.0064,0.002,48.691405
234.212,0.4929,0.4863,-0.0066,0.002,48.691405
234.262,0.4929,0.4863,-0.0066,0.002,48.67974630212757
234.312,0.493,0.4863,-0.0067,0.002,48.67974630212757
234.362,0.4931,0.4863,-0.0068,0.002,48.67859951182805
234.412,0.4931,0.4863,-0.0068,0.002,48.6889238
234.462,0.4931,0.4863,-0.0068,0.002,48.6889238
234.512,0.4931,0.4863,-0.0068,0.0,48.6882846
234.562,0.4932,0.4863,-0.0069,0.0,48.6882846
234.612,0.4932,0.4863,-0.0069,0.0,48.68206655591402
234.662,0.4932,0.4863,-0.0069,0.0,48.6870082
234.712,0.4933,0.4863,-0.007,0.0,48.6870082
234.762,0.4934,0.4863,-0.0071,0.0,48.675302502127565
234.812,0.4934,0.4863,-0.0071,0.0,48.675302502127565
234.862,0.4935,0.4863,-0.0072,0.0,48.67969485591402
234.912,0.4936,0.4863,-0.0073,0.002,48.6764747920635
234.962,0.4936,0.4863,-0.0073,0.002,48.6764747920635
235.012,0.4936,0.4863,-0.0073,0.0,48.6837251
235.062,0.4937,0.4863,-0.0074,0.002,48.6837251
235.112,0.4937,0.4863,-0.0074,0.002,48.67746055591402
235.162,0.4937,0.4863,-0.0074,0.0,48.6823707
235.212,0.4937,0.4863,-0.0074,0.0,48.6823707
235.262,0.4937,0.4863,-0.0074,0.0,48.6816751
235.312,0.4937,0.4863,-0.0074,0.0,48.6816751
235.362,0.4937,0.4863,-0.0074,0.0,48.6809869
235.412,0.4937,0.4863,-0.0074,0.0,48.6805207
235.462,0.4937,0.4863,-0.0074,0.0,48.6805207
235.512,0.4937,0.4863,-0.0074,0.0,48.6798251
235.562,0.4937,0.4863,-0.0074,0.0,48.6798251
235.612,0.4937,0.4863,-0.0074,0.0,48.6791369
235.662,0.4937,0.4863,-0.0074,0.0,48.6786707
235.712,0.4937,0.4863,-0.0074,0.0,48.6786707
235.762,0.4937,0.4863,-0.0074,0.0,48.677975100000005
235.812,0.4937,0.4863,-0.0074,0.0,48.677975100000005
235.862,0.4938,0.4863,-0.0075,0.0,48.67170125591402
235.912,0.494,0.4863,-0.0077,0.0,48.66031948412701
235.962,0.494,0.4863,-0.0077,0.0,48.66031948412701
236.012,0.4941,0.4863,-0.0078,0.0,48.66994015106378
236.062,0.4942,0.4863,-0.0079,0.0,48.66994015106378
236.112,0.4942,0.4863,-0.0079,0.0,48.66894825591402
236.164,0.4943,0.4863,-0.008,0.0019,48.6656840920635
236.213,0.4943,0.4863,-0.008,0.0019,48.6656840920635
236.263,0.4944,0.4863,-0.0081,0.002,48.66734005106378
236.313,0.4945,0.4863,-0.0082,0.002,48.66734005106378
236.363,0.4945,0.4863,-0.0082,0.0019,48.66632025591402
236.413,0.4945,0.4863,-0.0082,0.0019,48.67118
236.463,0.4946,0.4863,-0.0083,0.0019,48.67118
236.513,0.4946,0.4863,-0.0083,0.0,48.66488065106378
236.563,0.4947,0.4863,-0.0084,0.0019,48.66488065106378
236.613,0.4948,0.4863,-0.0085,0.002,48.65825661182804
236.663,0.4948,0.4863,-0.0085,0.002,48.6684738
236.713,0.4948,0.4863,-0.0085,0.0,48.6684738
236.763,0.4949,0.4863,-0.0086,0.0,48.66214625106379
236.813,0.4949,0.4863,-0.0086,0.0,48.66214625106379
236.863,0.4952,0.4863,-0.0089,0.002,48.64990866774207
236.913,0.4953,0.4863,-0.009,0.002,48.657334192063495
236.963,0.4953,0.4863,-0.009,0.002,48.657334192063495
237.013,0.4953,0.4863,-0.009,0.0,48.664424700000005
237.063,0.4955,0.4863,-0.0092,0.0,48.664424700000005
237.113,0.4955,0.4863,-0.0092,0.0,48.65241641182804
237.163,0.4955,0.4863,-0.0092,0.0,48.6625895
237.213,0.4956,0.4863,-0.0093,0.0,48.6625895
237.263,0.4957,0.4863,-0.0094,0.002,48.65066760212757
237.313,0.4957,0.4863,-0.0094,0.0,48.65066760212757
237.363,0.4957,0.4863,-0.0094,0.0,48.6604317
237.413,0.4958,0.4863,-0.0095,0.0,48.651696692063496
237.463,0.4959,0.4863,-0.0096,0.002,48.651696692063496
237.513,0.4959,0.4863,-0.0096,0.0,48.653211651063785
237.563,0.4959,0.4863,-0.0096,0.0,48.653211651063785
237.613,0.496,0.4863,-0.0097,0.002,48.65205235591402
237.663,0.496,0.4863,-0.0097,0.0,48.6568176
237.713,0.496,0.4863,-0.0097,0.0,48.6568176
237.763,0.4961,0.4863,-0.0098,0.0,48.65037725106379
237.813,0.4961,0.4863,-0.0098,0.0,48.65037725106379
237.863,0.4961,0.4863,-0.0098,0.0,48.654785
237.913,0.4961,0.4863,-0.0098,0.0,48.6541676
237.963,0.4961,0.4863,-0.0098,0.0,48.6541676
238.013,0.4961,0.4863,-0.0098,0.0,48.6532464
238.063,0.4959,0.4863,-0.0096,0.0,48.6532464
238.113,0.4959,0.4863,-0.0096,0.0,48.66350628817195
238.165,0.4959,0.4863,-0.0096,0.0,48.6521488
238.214,0.4959,0.4863,-0.0096,0.0,48.6521488
238.264,0.4959,0.4863,-0.0096,0.0,48.651246400000005
238.314,0.4959,0.4863,-0.0096,0.0,48.651246400000005
238.364,0.4958,0.4863,-0.0095,0.0,48.65593924408597
238.414,0.4958,0.4863,-0.0095,0.0,48.6499644
238.464,0.4958,0.4863,-0.0095,0.0,48.6499644
238.514,0.4958,0.4863,-0.0095,0.0,48.6490714
238.564,0.4958,0.4863,-0.0095,0.0,48.6490714
238.614,0.4958,0.4863,-0.0095,0.0,48.6480359
238.664,0.4957,0.4863,-0.0094,0.0,48.6480359
238.714,0.4956,0.4863,-0.0093,0.0,48.65819999787245
238.764,0.4955,0.4863,-0.0092,0.0,48.65819999787245
238.814,0.4955,0.4863,-0.0092,0.0,48.65228244408598
238.864,0.4955,0.4863,-0.0092,0.0,48.65228244408598
238.914,0.4955,0.4863,-0.0092,0.0,48.6458941
238.964,0.4955,0.4863,-0.0092,0.0,48.6458941
239.014,0.4955,0.4863,-0.0092,0.0,48.6450293
239.064,0.4954,0.4863,-0.0091,0.0,48.6450293
239.114,0.4954,0.4863,-0.0091,0.0,48.64975934408597
239.164,0.4954,0.4863,-0.0091,0.0,48.6438097
239.214,0.4954,0.4863,-0.0091,0.0,48.6438097
239.264,0.4954,0.4863,-0.0091,0.0,48.64295430000001
239.314,0.4954,0.4863,-0.0091,0.0,48.64295430000001
239.364,0.4954,0.4863,-0.0091,0.0,48.6419624
239.414,0.4954,0.4863,-0.0091,0.0,48.6419624
239.464,0.4954,0.4863,-0.0091,0.0,48.641107000000005
239.514,0.4954,0.4863,-0.0091,0.0,48.641107000000005
239.564,0.4955,0.4863,-0.0092,0.0,48.63467505591402
239.614,0.4954,0.4863,-0.0091,0.0,48.63467505591402
239.664,0.4955,0.4863,-0.0092,0.0,48.6390394
239.714,0.4955,0.4863,-0.0092,0.0,48.6390394
239.764,0.4955,0.4863,-0.0092,0.0,48.638174600000006
239.814,0.4955,0.4863,-0.0092,0.0,48.638174600000006
239.864,0.4955,0.4863,-0.0092,0.0,48.637319
239.914,0.4955,0.4863,-0.0092,0.0,48.6367394
239.964,0.4956,0.4863,-0.0093,0.0,48.6367394
240.014,0.4956,0.4863,-0.0093,0.0,48.63034605106379
240.064,0.4956,0.4863,-0.0093,0.0,48.63034605106379
240.114,0.4956,0.4863,-0.0093,0.0,48.6348003
240.166,0.4956,0.4863,-0.0093,0.0,48.6342144
240.215,0.4957,0.4863,-0.0094,0.0,48.6342144
240.265,0.4957,0.4863,-0.0094,0.0,48.62781165106379
240.315,0.4956,0.4863,-0.0093,0.0,48.62781165106379
240.365,0.4956,0.4863,-0.0093,0.0,48.63690425596329
240.415,0.4956,0.4863,-0.0093,0.0,48.63690425596329
240.465,0.4956,0.4863,-0.0093,0.0,48.63144290000001
240.515,0.4956,0.4863,-0.0093,0.0,48.63144290000001
240.565,0.4955,0.4863,-0.0092,0.0,48.636163644085975
240.615,0.4955,0.4863,-0.0092,0.0,48.6302077
240.665,0.4955,0.4863,-0.0092,0.0,48.6302077
240.715,0.4954,0.4863,-0.0091,0.0,48.634871448936224
240.765,0.4954,0.4863,-0.0091,0.0,48.634871448936224
240.815,0.4954,0.4863,-0.0091,0.0,48.628706
240.865,0.4954,0.4863,-0.0091,0.0,48.628706
240.915,0.4953,0.4863,-0.009,0.0,48.63246145454543
240.965,0.4952,0.4863,-0.0089,0.0,48.63246145454543
241.015,0.4952,0.4863,-0.0089,0.0,48.63259854893622
241.065,0.4952,0.4863,-0.0089,0.0,48.63259854893622
241.115,0.4952,0.4863,-0.0089,0.0,48.6263093
241.165,0.4952,0.4863,-0.0089,0.0,48.6263093
241.215,0.4951,0.4863,-0.0088,0.0,48.63100124893623
241.265,0.495,0.4863,-0.0087,0.0,48.63100124893623
241.315,0.495,0.4863,-0.0087,0.0,48.63044934408598
241.365,0.495,0.4863,-0.0087,0.0,48.6245249
241.415,0.495,0.4863,-0.0087,0.0,48.6245249
241.465,0.495,0.4863,-0.0087,0.0,48.62370710000001
241.515,0.4948,0.4863,-0.0085,0.0,48.62370710000001
241.565,0.4947,0.4863,-0.0084,0.0,48.63965493225793
241.615,0.4946,0.4863,-0.0083,-0.002,48.63965493225793
241.665,0.4946,0.4863,-0.0083,0.0,48.62735835454543
241.715,0.4945,0.4863,-0.0082,0.0,48.62735835454543
241.765,0.4944,0.4863,-0.0081,-0.002,48.63308979787245
241.815,0.4943,0.4863,-0.008,-0.002,48.63308979787245
241.865,0.4943,0.4863,-0.008,-0.002,48.62728384408597
241.915,0.4943,0.4863,-0.008,-0.002,48.6214035
241.965,0.4943,0.4863,-0.008,-0.002,48.6214035
242.015,0.4942,0.4863,-0.0079,-0.002,48.62618004893623
242.065,0.4942,0.4863,-0.0079,0.0,48.62618004893623
242.115,0.4942,0.4863,-0.0079,0.0,48.6199998
242.167,0.4942,0.4863,-0.0079,0.0,48.6199998
242.216,0.4942,0.4863,-0.0079,0.0,48.61925720000001
242.266,0.4941,0.4863,-0.0078,0.0,48.61925720000001
242.316,0.4937,0.4863,-0.0074,0.0,48.64645072042989
242.366,0.4936,0.4863,-0.0073,0.0,48.6272456079365
242.416,0.4936,0.4863,-0.0073,0.0,48.6272456079365
242.466,0.4936,0.4863,-0.0073,0.0,48.618622900000005
242.516,0.4936,0.4863,-0.0073,0.0,48.618622900000005
242.566,0.4936,0.4863,-0.0073,0.0,48.617944
242.616,0.4936,0.4863,-0.0073,0.0,48.6174841
242.666,0.4935,0.4863,-0.0072,0.0,48.6174841
242.716,0.4935,0.4863,-0.0072,0.0,48.62232644893623
242.766,0.4935,0.4863,-0.0072,0.0,48.62232644893623
242.816,0.4934,0.4863,-0.0071,0.0,48.62192334408598
242.866,0.4934,0.4863,-0.0071,0.0,48.6160997
242.916,0.4935,0.4863,-0.0072,0.0,48.6160997
242.966,0.4935,0.4863,-0.0072,0.0,48.60990375106379
243.016,0.4935,0.4863,-0.0072,0.0,48.60990375106379
243.066,0.4934,0.4863,-0.0071,0.0,48.62013894408598
243.116,0.4934,0.4863,-0.0071,0.0,48.6143153
243.166,0.4934,0.4863,-0.0071,0.0,48.6143153
243.216,0.4934,0.4863,-0.0071,0.0,48.61364790000001
243.266,0.4934,0.4863,-0.0071,0.0,48.61364790000001
243.316,0.4934,0.4863,-0.0071,0.0,48.6129876
243.366,0.4934,0.4863,-0.0071,0.0,48.6125403
243.416,0.4933,0.4863,-0.007,0.0,48.6125403
243.466,0.4932,0.4863,-0.0069,0.0,48.62292999787245
243.516,0.4932,0.4863,-0.0069,0.0,48.62292999787245
243.566,0.4932,0.4863,-0.0069,0.0,48.61165
243.616,0.4932,0.4863,-0.0069,0.0,48.611215300000005
243.666,0.4931,0.4863,-0.0068,0.0,48.611215300000005
243.716,0.4931,0.4863,-0.0068,0.0,48.61609524893623
243.766,0.4931,0.4863,-0.0068,0.0,48.61609524893623
243.816,0.4931,0.4863,-0.0068,0.0,48.6101437
243.866,0.493,0.4863,-0.0067,0.0,48.6178581079365
243.916,0.493,0.4863,-0.0067,0.0,48.6178581079365
243.966,0.493,0.4863,-0.0067,0.0,48.60929180000001
244.016,0.493,0.4863,-0.0067,0.0,48.60929180000001
244.066,0.493,0.4863,-0.0067,0.0,48.6086687
244.116,0.493,0.4863,-0.0067,0.0,48.6082466
244.168,0.493,0.4863,-0.0067,0.0,48.6082466
244.217,0.493,0.4863,-0.0067,0.0,48.60761680000001
244.267,0.4929,0.4863,-0.0066,0.0,48.60761680000001
244.317,0.4928,0.4863,-0.0065,0.0,48.61816498817196
244.367,0.4927,0.4863,-0.0064,0.0,48.6151456079365
244.417,0.4926,0.4863,-0.0063,0.0,48.6151456079365
244.467,0.4926,0.4863,-0.0063,0.0,48.61213604893623
244.517,0.4926,0.4863,-0.0063,0.0,48.61213604893623
244.567,0.4926,0.4863,-0.0063,0.0,48.606231
244.617,0.4926,0.4863,-0.0063,0.0,48.6058341
244.667,0.4925,0.4863,-0.0062,-0.002,48.6058341
244.717,0.4925,0.4863,-0.0062,0.0,48.61077044893622
244.767,0.4925,0.4863,-0.0062,0.0,48.61077044893622
244.817,0.4925,0.4863,-0.0062,0.0,48.6048747
244.867,0.4924,0.4863,-0.0061,0.0,48.612626907936495
244.917,0.4924,0.4863,-0.0061,0.0,48.612626907936495
244.967,0.4924,0.4863,-0.0061,0.0,48.60411700000001
245.017,0.4924,0.4863,-0.0061,0.0,48.60411700000001
245.067,0.4924,0.4863,-0.0061,0.0,48.6035497
245.117,0.4923,0.4863,-0.006,0.0,48.611308207936496
245.167,0.4923,0.4863,-0.006,0.0,48.611308207936496
245.217,0.4923,0.4863,-0.006,0.0,48.60280770000001
245.267,0.4923,0.4863,-0.006,0.0,48.60280770000001
245.317,0.4922,0.4863,-0.0059,0.0,48.606951755963294
245.367,0.4921,0.4863,-0.0058,0.0,48.606951755963294
245.417,0.492,0.4863,-0.0057,0.0,48.61286709787223
245.467,0.492,0.4863,-0.0057,0.0,48.61286709787223
245.517,0.492,0.4863,-0.0057,0.0,48.601693
245.567,0.4919,0.4863,-0.0056,0.0,48.60961031612905
245.617,0.4919,0.4863,-0.0056,0.0,48.60961031612905
245.667,0.4919,0.4863,-0.0056,0.0,48.6010194
245.717,0.4919,0.4863,-0.0056,0.0,48.6010194
245.767,0.4919,0.4863,-0.0056,0.0,48.60049300000001
245.817,0.4918,0.4863,-0.0055,0.0,48.60049300000001
245.867,0.4919,0.4863,-0.0056,0.0,48.5998826
245.917,0.4918,0.4863,-0.0055,0.0,48.5998826
245.967,0.4918,0.4863,-0.0055,0.0,48.60488474893622
246.017,0.4918,0.4863,-0.0055,0.0,48.60488474893622
246.067,0.4917,0.4863,-0.0054,0.0,48.60463974408598
246.117,0.4917,0.4863,-0.0054,0.0,48.5989232
246.169,0.4916,0.4863,-0.0053,0.0,48.5989232
246.218,0.4916,0.4863,-0.0053,0.0,48.60394414893623
246.268,0.4916,0.4863,-0.0053,0.0,48.60394414893623
246.318,0.4916,0.4863,-0.0053,0.0,48.598047300000005
246.368,0.4916,0.4863,-0.0053,0.0,48.598047300000005
246.418,0.4916,0.4863,-0.0053,0.0,48.5975491
246.468,0.4916,0.4863,-0.0053,0.0,48.5975491
246.518,0.4916,0.4863,-0.0053,0.0,48.597050900000006
246.568,0.4916,0.4863,-0.0053,0.0,48.5967223
246.618,0.4916,0.4863,-0.0053,0.0,48.5967223
246.668,0.4915,0.4863,-0.0052,0.0,48.60175264893611
246.718,0.4916,0.4863,-0.0053,0.0,48.60175264893611
246.768,0.4915,0.4863,-0.0052,0.0,48.5959447
246.818,0.4916,0.4863,-0.0053,0.0,48.58735158387096
246.868,0.4915,0.4863,-0.0052,0.0,48.58735158387096
246.918,0.4915,0.4863,-0.0052,0.0,48.60044644893612
246.968,0.4915,0.4863,-0.0052,0.0,48.60044644893612
247.018,0.4914,0.4863,-0.0051,0.0,48.60016704893622
247.068,0.4914,0.4863,-0.0051,0.0,48.594531700000005
247.118,0.4914,0.4863,-0.0051,0.0,48.594531700000005
247.168,0.4914,0.4863,-0.0051,0.0,48.5940523
247.218,0.4914,0.4863,-0.0051,0.0,48.5940523
247.268,0.4914,0.4863,-0.0051,0.0,48.593572900000005
247.318,0.4912,0.4863,-0.0049,0.0,48.60979813225809
247.368,0.4912,0.4863,-0.0049,0.0,48.60979813225809
247.418,0.491,0.4863,-0.0047,0.0,48.60426559787224
247.468,0.491,0.4863,-0.0047,0.0,48.60426559787224
247.518,0.4908,0.4863,-0.0045,0.0,48.60424259787244
247.568,0.4907,0.4863,-0.0044,0.0,48.60159601612905
247.618,0.4907,0.4863,-0.0044,0.0,48.60159601612905
247.668,0.4906,0.4863,-0.0043,-0.002,48.59864644893612
247.718,0.4906,0.4863,-0.0043,-0.002,48.59864644893612
247.768,0.4905,0.4863,-0.0042,-0.002,48.59845164893622
247.818,0.4905,0.4863,-0.0042,-0.002,48.5928721
247.868,0.4905,0.4863,-0.0042,0.0,48.5928721
247.918,0.4904,0.4863,-0.0041,-0.002,48.59800584893612
247.968,0.4903,0.4863,-0.004,-0.002,48.59800584893612
248.018,0.4902,0.4863,-0.0039,-0.002,48.60335839787244
