time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps
225.307,0.5782,0.5791,0.0009,0.0
225.357,0.5782,0.5791,0.0009,0.0
225.407,0.5781,0.5791,0.001,0.0
225.457,0.5782,0.5791,0.0009,0.0
225.507,0.5781,0.5791,0.001,0.0
225.557,0.5781,0.5791,0.001,0.0
225.607,0.5782,0.5791,0.0009,0.0
225.657,0.5782,0.5791,0.0009,0.0
225.707,0.5782,0.5791,0.0009,0.0
225.757,0.5782,0.5791,0.0009,0.0
225.807,0.5782,0.5791,0.0009,0.0
225.857,0.5782,0.5791,0.0009,0.0
225.907,0.5782,0.5791,0.0009,0.0
225.957,0.5782,0.5791,0.0009,0.0
226.007,0.5782,0.5791,0.0009,0.0
226.057,0.5782,0.5791,0.0009,0.0
226.107,0.5782,0.5791,0.0009,0.0
226.159,0.5782,0.5791,0.0009,0.0
226.208,0.5782,0.5791,0.0009,0.0
226.258,0.5782,0.5791,0.0009,0.0
226.308,0.5779,0.5791,0.0012,0.0
226.358,0.5779,0.5791,0.0012,0.0
226.408,0.5779,0.5791,0.0012,0.0
226.458,0.5782,0.5791,0.0009,0.0
226.508,0.5782,0.5791,0.0009,0.0
226.558,0.5779,0.5791,0.0012,0.0
226.608,0.5778,0.5791,0.0013,0.0
226.658,0.5778,0.5791,0.0013,0.0
226.708,0.5778,0.5791,0.0013,0.0
226.758,0.5778,0.5791,0.0013,0.0
226.808,0.5778,0.5791,0.0013,0.0
226.858,0.5778,0.5791,0.0013,0.0
226.908,0.5778,0.5791,0.0013,0.0
226.958,0.5778,0.5791,0.0013,0.0
227.008,0.5779,0.5791,0.0012,0.0
227.058,0.5779,0.5791,0.0012,0.0
227.108,0.5779,0.5791,0.0012,0.0
227.158,0.5779,0.5791,0.0012,0.0
227.208,0.5779,0.5791,0.0012,0.0
227.258,0.5778,0.5791,0.0013,0.0
227.308,0.5779,0.5791,0.0012,0.0
227.358,0.5779,0.5791,0.0012,0.0
227.408,0.5779,0.5791,0.0012,0.0
227.458,0.5779,0.5791,0.0012,0.0
227.508,0.578,0.5791,0.0011,0.0
227.558,0.578,0.5791,0.0011,0.0
227.608,0.578,0.5791,0.0011,0.0
227.658,0.578,0.5791,0.0011,0.0
227.708,0.578,0.5791,0.0011,0.0
227.758,0.5781,0.5791,0.001,0.0
227.808,0.5781,0.5791,0.001,0.0
227.858,0.5781,0.5791,0.001,0.0
227.908,0.5781,0.5791,0.001,0.0
227.958,0.5781,0.5791,0.001,0.0
228.008,0.5782,0.5791,0.0009,0.0
228.058,0.5782,0.5791,0.0009,0.0
228.108,0.5782,0.5791,0.0009,0.0
228.16,0.5782,0.5791,0.0009,0.0
228.209,0.5782,0.5791,0.0009,0.0
228.259,0.5782,0.5791,0.0009,0.0
228.309,0.5782,0.5791,0.0009,0.0
228.359,0.5782,0.5791,0.0009,0.0
228.409,0.5782,0.5791,0.0009,0.0
228.459,0.5781,0.5791,0.001,0.0
228.509,0.5781,0.5791,0.001,0.0
228.559,0.5781,0.5791,0.001,0.0
228.609,0.5781,0.5791,0.001,0.0
228.659,0.5781,0.5791,0.001,0.0
228.709,0.5781,0.5791,0.001,0.0
228.759,0.5781,0.5791,0.001,0.0
228.809,0.5781,0.5791,0.001,0.0
228.859,0.5781,0.5791,0.001,0.0
228.909,0.5781,0.5791,0.001,0.0
228.959,0.578,0.5791,0.0011,0.0
229.009,0.578,0.5791,0.0011,0.0
229.059,0.578,0.5791,0.0011,0.0
229.109,0.578,0.5791,0.0011,0.0
229.159,0.5779,0.5791,0.0012,0.0
229.209,0.5778,0.5791,0.0013,0.0
229.259,0.5778,0.5791,0.0013,0.0
229.309,0.5778,0.5791,0.0013,0.0
229.359,0.5778,0.5791,0.0013,0.0
229.409,0.5778,0.5791,0.0013,0.0
229.459,0.5778,0.5791,0.0013,0.0
229.509,0.5778,0.5791,0.0013,0.0
229.559,0.5778,0.5791,0.0013,0.0
229.609,0.5778,0.5791,0.0013,0.0
229.659,0.5777,0.5791,0.0014,0.0
229.709,0.5777,0.5791,0.0014,0.0
229.759,0.5777,0.5791,0.0014,0.0
229.809,0.5777,0.5791,0.0014,0.0
229.859,0.5777,0.5791,0.0014,0.0
229.909,0.5777,0.5791,0.0014,0.0
229.959,0.5777,0.5791,0.0014,0.0
230.009,0.5777,0.5791,0.0014,0.0
230.059,0.5777,0.5791,0.0014,0.0
230.109,0.5777,0.5791,0.0014,0.0
230.161,0.5777,0.5791,0.0014,0.0
230.21,0.5777,0.5791,0.0014,0.0
230.26,0.5777,0.5791,0.0014,0.0
230.31,0.5777,0.5791,0.0014,0.0
230.36,0.5778,0.5791,0.0013,0.0
230.41,0.5778,0.5791,0.0013,0.0
230.46,0.5778,0.5791,0.0013,0.0
230.51,0.5778,0.5791,0.0013,0.0
230.56,0.5778,0.5791,0.0013,0.0
230.61,0.5778,0.5791,0.0013,0.0
230.66,0.5778,0.5791,0.0013,0.0
230.71,0.5778,0.5791,0.0013,0.0
230.76,0.5779,0.5791,0.0012,0.0
230.81,0.5779,0.5791,0.0012,0.0
230.86,0.5779,0.5791,0.0012,0.0
230.91,0.5779,0.5791,0.0012,0.0
230.96,0.5778,0.5791,0.0013,0.0
231.01,0.5778,0.5791,0.0013,0.0
231.06,0.5778,0.5791,0.0013,0.0
231.11,0.5778,0.5791,0.0013,0.0
231.16,0.5778,0.5791,0.0013,0.0
231.21,0.5778,0.5791,0.0013,0.0
231.26,0.5778,0.5791,0.0013,0.0
231.31,0.5778,0.5791,0.0013,0.0
231.36,0.5778,0.5791,0.0013,0.0
231.41,0.5778,0.5791,0.0013,0.0
231.46,0.5778,0.5791,0.0013,0.0
231.51,0.5778,0.5791,0.0013,0.0
231.56,0.5778,0.5791,0.0013,0.0
231.61,0.5778,0.5791,0.0013,0.0
231.66,0.5778,0.5791,0.0013,0.0
231.71,0.5778,0.5791,0.0013,0.0
231.76,0.5778,0.5791,0.0013,0.0
231.81,0.5778,0.5791,0.0013,0.0
231.86,0.5778,0.5791,0.0013,0.0
231.91,0.5777,0.5791,0.0014,0.0
231.96,0.5777,0.5791,0.0014,0.0
232.01,0.5777,0.5791,0.0014,0.0
232.06,0.5777,0.5791,0.0014,0.0
232.11,0.5777,0.5791,0.0014,0.0
232.162,0.5776,0.5791,0.0015,0.0
232.211,0.5777,0.5791,0.0014,0.0
232.261,0.5777,0.5791,0.0014,0.0
232.311,0.5777,0.5791,0.0014,0.0
232.361,0.5776,0.5791,0.0015,0.0
232.411,0.5776,0.5791,0.0015,0.0
232.461,0.5776,0.5791,0.0015,0.0
232.511,0.5776,0.5791,0.0015,0.0
232.561,0.5776,0.5791,0.0015,0.0
232.611,0.5776,0.5791,0.0015,0.0
232.661,0.5776,0.5791,0.0015,0.0
232.711,0.5776,0.5791,0.0015,0.0
232.761,0.5776,0.5791,0.0015,0.0
232.811,0.5776,0.5791,0.0015,0.0
232.861,0.5775,0.5791,0.0016,0.0
232.911,0.5775,0.5791,0.0016,0.0
232.961,0.5775,0.5791,0.0016,0.0
233.011,0.5775,0.5791,0.0016,0.0
233.061,0.5775,0.5791,0.0016,0.0
233.111,0.5775,0.5791,0.0016,0.0
233.161,0.5775,0.5791,0.0016,0.0
233.211,0.5775,0.5791,0.0016,0.0
233.261,0.5775,0.5791,0.0016,0.0
233.311,0.5775,0.5791,0.0016,0.0
233.361,0.5775,0.5791,0.0016,0.0
233.411,0.5774,0.5791,0.0017,0.0
233.461,0.5774,0.5791,0.0017,0.0
233.511,0.5774,0.5791,0.0017,0.0
233.561,0.5774,0.5791,0.0017,0.0
233.611,0.5774,0.5791,0.0017,0.0
233.661,0.5774,0.5791,0.0017,0.0
233.711,0.5774,0.5791,0.0017,0.0
233.761,0.5774,0.5791,0.0017,0.0
233.811,0.5774,0.5791,0.0017,0.0
233.861,0.5774,0.5791,0.0017,0.0
233.911,0.5773,0.5791,0.0018,0.0
233.961,0.5773,0.5791,0.0018,0.0
234.011,0.5773,0.5791,0.0018,0.0
234.061,0.5773,0.5791,0.0018,0.0
234.111,0.5772,0.5791,0.0019,0.0
234.163,0.5772,0.5791,0.0019,0.0
234.212,0.5772,0.5791,0.0019,0.0
234.262,0.5772,0.5791,0.0019,0.0
234.312,0.5772,0.5791,0.0019,0.0
234.362,0.5772,0.5791,0.0019,0.0
234.412,0.5772,0.5791,0.0019,0.0
234.462,0.5772,0.5791,0.0019,0.0
234.512,0.5772,0.5791,0.0019,0.0
234.562,0.5771,0.5791,0.002,0.0
234.612,0.5771,0.5791,0.002,0.0
234.662,0.5771,0.5791,0.002,0.0
234.712,0.5771,0.5791,0.002,0.0
234.762,0.5771,0.5791,0.002,0.0
234.812,0.5771,0.5791,0.002,0.0
234.862,0.5771,0.5791,0.002,0.0
234.912,0.5771,0.5791,0.002,0.0
234.963,0.5771,0.5791,0.002,0.0
235.012,0.577,0.5791,0.0021,0.0
235.062,0.577,0.5791,0.0021,0.0
235.112,0.577,0.5791,0.0021,0.0
235.162,0.577,0.5791,0.0021,0.0
235.212,0.577,0.5791,0.0021,0.0
235.262,0.577,0.5791,0.0021,0.0
235.312,0.577,0.5791,0.0021,0.0
235.362,0.577,0.5791,0.0021,0.0
235.412,0.577,0.5791,0.0021,0.0
235.462,0.577,0.5791,0.0021,0.0
235.512,0.577,0.5791,0.0021,0.0
235.562,0.577,0.5791,0.0021,0.0
235.612,0.577,0.5791,0.0021,0.0
235.662,0.577,0.5791,0.0021,0.0
235.712,0.577,0.5791,0.0021,0.0
235.762,0.5771,0.5791,0.002,0.0
235.812,0.5771,0.5791,0.002,0.0
235.862,0.5771,0.5791,0.002,0.0
235.912,0.5771,0.5791,0.002,0.0
235.962,0.5771,0.5791,0.002,0.0
236.012,0.5771,0.5791,0.002,0.0
236.062,0.5771,0.5791,0.002,0.0
236.112,0.5771,0.5791,0.002,0.0
236.164,0.5771,0.5791,0.002,0.0
236.213,0.5772,0.5791,0.0019,0.0
236.263,0.5772,0.5791,0.0019,0.0
236.313,0.5773,0.5791,0.0018,0.0
236.363,0.5773,0.5791,0.0018,0.0
236.413,0.5773,0.5791,0.0018,0.0
236.463,0.5773,0.5791,0.0018,0.0
236.513,0.5773,0.5791,0.0018,0.0
236.563,0.5773,0.5791,0.0018,0.0
236.613,0.5774,0.5791,0.0017,0.0
236.663,0.5774,0.5791,0.0017,0.0
236.713,0.5774,0.5791,0.0017,0.0
236.763,0.5774,0.5791,0.0017,0.0
236.813,0.5774,0.5791,0.0017,0.0
236.863,0.5776,0.5791,0.0015,0.0
236.913,0.5776,0.5791,0.0015,0.0
236.963,0.5777,0.5791,0.0014,0.0
237.013,0.5777,0.5791,0.0014,0.0
237.063,0.5777,0.5791,0.0014,0.0
237.113,0.5777,0.5791,0.0014,0.0
237.163,0.5777,0.5791,0.0014,0.0
237.213,0.5777,0.5791,0.0014,0.0
237.263,0.5777,0.5791,0.0014,0.0
237.313,0.5778,0.5791,0.0013,0.0
237.363,0.5777,0.5791,0.0014,0.0
237.413,0.5777,0.5791,0.0014,0.0
237.463,0.5777,0.5791,0.0014,0.0
237.513,0.5777,0.5791,0.0014,0.0
237.563,0.5777,0.5791,0.0014,0.0
237.613,0.5777,0.5791,0.0014,0.0
237.663,0.5778,0.5791,0.0013,0.0
237.713,0.5778,0.5791,0.0013,0.0
237.763,0.5777,0.5791,0.0014,0.0
237.813,0.5777,0.5791,0.0014,0.0
237.863,0.5777,0.5791,0.0014,0.0
237.913,0.5777,0.5791,0.0014,0.0
237.963,0.5777,0.5791,0.0014,0.0
238.013,0.5776,0.5791,0.0015,0.0
238.063,0.5776,0.5791,0.0015,0.0
238.113,0.5775,0.5791,0.0016,0.0
238.165,0.5775,0.5791,0.0016,0.0
238.214,0.5773,0.5791,0.0018,0.0
238.264,0.5771,0.5791,0.002,0.0
238.314,0.5771,0.5791,0.002,0.0
238.364,0.577,0.5791,0.0021,-0.002
238.414,0.577,0.5791,0.0021,-0.002
238.464,0.5769,0.5791,0.0022,-0.002
238.514,0.5769,0.5791,0.0022,-0.002
238.564,0.5769,0.5791,0.0022,0.0
238.614,0.5769,0.5791,0.0022,0.0
238.664,0.5769,0.5791,0.0022,0.0
238.714,0.5769,0.5791,0.0022,0.0
238.764,0.5769,0.5791,0.0022,0.0
238.814,0.5768,0.5791,0.0023,0.0
238.864,0.5769,0.5791,0.0022,0.0
238.914,0.5765,0.5791,0.0026,0.0
238.964,0.5763,0.5791,0.0028,0.0
239.014,0.5763,0.5791,0.0028,0.0
239.064,0.5762,0.5791,0.0029,0.0
239.114,0.5762,0.5791,0.0029,0.0
239.164,0.5762,0.5791,0.0029,0.0
239.214,0.5762,0.5791,0.0029,0.0
239.264,0.5762,0.5791,0.0029,0.0
239.314,0.5762,0.5791,0.0029,0.0
239.364,0.5762,0.5791,0.0029,0.0
239.414,0.5762,0.5791,0.0029,0.0
239.464,0.5762,0.5791,0.0029,0.0
239.514,0.5762,0.5791,0.0029,0.0
239.564,0.5762,0.5791,0.0029,0.0
239.614,0.5762,0.5791,0.0029,0.0
239.664,0.5762,0.5791,0.0029,0.0
239.714,0.5761,0.5791,0.003,0.0
239.764,0.5759,0.5791,0.0032,0.0
239.814,0.5759,0.5791,0.0032,0.0
239.864,0.5759,0.5791,0.0032,0.0
239.914,0.5759,0.5791,0.0032,0.0
239.964,0.5759,0.5791,0.0032,0.0
240.014,0.5759,0.5791,0.0032,0.0
240.064,0.5759,0.5791,0.0032,0.0
240.114,0.5759,0.5791,0.0032,0.0
240.166,0.5759,0.5791,0.0032,0.0
240.215,0.5759,0.5791,0.0032,0.0
240.265,0.5759,0.5791,0.0032,0.0
240.315,0.5761,0.5791,0.003,0.0
240.365,0.5761,0.5791,0.003,0.0
240.415,0.5759,0.5791,0.0032,0.0
240.465,0.5759,0.5791,0.0032,0.0
240.515,0.5761,0.5791,0.003,0.0
240.565,0.5761,0.5791,0.003,0.0
240.615,0.5761,0.5791,0.003,0.0
240.665,0.5761,0.5791,0.003,0.0
240.715,0.5761,0.5791,0.003,0.0
240.765,0.5761,0.5791,0.003,0.0
240.815,0.5761,0.5791,0.003,0.0
240.865,0.5761,0.5791,0.003,0.0
240.915,0.5761,0.5791,0.003,0.0
240.965,0.5761,0.5791,0.003,0.0
241.015,0.5762,0.5791,0.0029,0.0
241.065,0.5761,0.5791,0.003,0.0
241.115,0.576,0.5791,0.0031,0.0
241.165,0.576,0.5791,0.0031,0.0
241.215,0.576,0.5791,0.0031,0.0
241.265,0.576,0.5791,0.0031,0.0
241.315,0.576,0.5791,0.0031,0.0
241.365,0.576,0.5791,0.0031,0.0
241.415,0.576,0.5791,0.0031,0.0
241.465,0.5758,0.5791,0.0033,0.0
241.515,0.5757,0.5791,0.0034,0.0
241.565,0.5757,0.5791,0.0034,0.0
241.615,0.5756,0.5791,0.0035,0.0
241.665,0.5756,0.5791,0.0035,0.0
241.715,0.5756,0.5791,0.0035,0.0
241.765,0.5755,0.5791,0.0036,0.0
241.815,0.5755,0.5791,0.0036,0.0
241.865,0.5755,0.5791,0.0036,0.0
241.915,0.5754,0.5791,0.0037,0.0
241.965,0.5754,0.5791,0.0037,0.0
242.015,0.5752,0.5791,0.0039,0.0
242.065,0.5751,0.5791,0.004,0.0
242.115,0.5749,0.5791,0.0042,-0.002
242.167,0.5749,0.5791,0.0042,-0.002
242.216,0.5749,0.5791,0.0042,0.0
242.266,0.5749,0.5791,0.0042,0.0
242.316,0.5749,0.5791,0.0042,0.0
242.366,0.5749,0.5791,0.0042,0.0
242.416,0.5746,0.5791,0.0045,0.0
242.466,0.5746,0.5791,0.0045,0.0
242.516,0.5745,0.5791,0.0046,0.0
242.566,0.5745,0.5791,0.0046,0.0
242.616,0.5745,0.5791,0.0046,0.0
242.666,0.5745,0.5791,0.0046,0.0
242.716,0.5745,0.5791,0.0046,0.0
242.766,0.5745,0.5791,0.0046,0.0
242.816,0.5745,0.5791,0.0046,0.0
242.866,0.5745,0.5791,0.0046,0.0
242.916,0.5745,0.5791,0.0046,0.0
242.966,0.5744,0.5791,0.0047,0.0
243.016,0.5745,0.5791,0.0046,0.0
243.066,0.5744,0.5791,0.0047,0.0
243.116,0.5744,0.5791,0.0047,0.0
243.166,0.5744,0.5791,0.0047,0.0
243.216,0.5744,0.5791,0.0047,0.0
243.266,0.5745,0.5791,0.0046,0.0
243.316,0.5744,0.5791,0.0047,0.0
243.366,0.5745,0.5791,0.0046,0.0
243.416,0.5745,0.5791,0.0046,0.0
243.466,0.5745,0.5791,0.0046,0.0
243.516,0.5745,0.5791,0.0046,0.0
243.566,0.5745,0.5791,0.0046,0.0
243.616,0.5745,0.5791,0.0046,0.0
243.666,0.5745,0.5791,0.0046,0.0
243.716,0.5746,0.5791,0.0045,0.0
243.766,0.5747,0.5791,0.0044,0.0
243.816,0.5747,0.5791,0.0044,0.0
243.866,0.5747,0.5791,0.0044,0.0
243.916,0.5747,0.5791,0.0044,0.0
243.966,0.5747,0.5791,0.0044,0.0
244.016,0.5747,0.5791,0.0044,0.0
244.066,0.5747,0.5791,0.0044,0.0
244.116,0.5746,0.5791,0.0045,0.0
244.168,0.5746,0.5791,0.0045,0.0
244.217,0.5745,0.5791,0.0046,0.0
244.267,0.5745,0.5791,0.0046,0.0
244.317,0.5745,0.5791,0.0046,0.0
244.367,0.5744,0.5791,0.0047,0.0
244.417,0.5744,0.5791,0.0047,0.0
244.467,0.5744,0.5791,0.0047,0.0
244.517,0.5743,0.5791,0.0048,0.0
244.567,0.5743,0.5791,0.0048,0.0
244.617,0.5743,0.5791,0.0048,0.0
244.667,0.5742,0.5791,0.0049,0.0
244.717,0.5742,0.5791,0.0049,0.0
244.767,0.5742,0.5791,0.0049,0.0
244.817,0.5742,0.5791,0.0049,0.0
244.867,0.5742,0.5791,0.0049,0.0
244.917,0.5741,0.5791,0.005,0.0
244.967,0.574,0.5791,0.0051,0.0
245.017,0.5739,0.5791,0.0052,0.0
245.067,0.5739,0.5791,0.0052,0.0
245.117,0.5739,0.5791,0.0052,0.0
245.167,0.5738,0.5791,0.0053,0.0
245.217,0.5737,0.5791,0.0054,-0.002
245.267,0.5737,0.5791,0.0054,-0.002
245.317,0.5736,0.5791,0.0055,-0.002
245.367,0.5736,0.5791,0.0055,-0.002
245.417,0.5736,0.5791,0.0055,0.0
245.467,0.5735,0.5791,0.0056,0.0
245.517,0.5734,0.5791,0.0057,-0.002
245.567,0.5734,0.5791,0.0057,-0.002
245.617,0.5734,0.5791,0.0057,0.0
245.667,0.5733,0.5791,0.0058,0.0
245.717,0.5733,0.5791,0.0058,0.0
245.767,0.5733,0.5791,0.0058,0.0
245.817,0.5733,0.5791,0.0058,0.0
245.867,0.5732,0.5791,0.0059,0.0
245.917,0.5731,0.5791,0.006,0.0
245.967,0.5731,0.5791,0.006,0.0
246.017,0.5731,0.5791,0.006,0.0
246.067,0.5731,0.5791,0.006,0.0
246.117,0.5731,0.5791,0.006,0.0
246.169,0.5731,0.5791,0.006,0.0
246.218,0.5731,0.5791,0.006,0.0
246.268,0.5732,0.5791,0.0059,0.0
246.318,0.5732,0.5791,0.0059,0.0
246.368,0.5732,0.5791,0.0059,0.0
246.418,0.5733,0.5791,0.0058,0.0
246.468,0.5733,0.5791,0.0058,0.0
246.518,0.5733,0.5791,0.0058,0.0
246.568,0.5733,0.5791,0.0058,0.0
246.618,0.5733,0.5791,0.0058,0.0
246.668,0.5734,0.5791,0.0057,0.0
246.718,0.5734,0.5791,0.0057,0.0
246.768,0.5734,0.5791,0.0057,0.0
246.818,0.5735,0.5791,0.0056,0.0
246.868,0.5735,0.5791,0.0056,0.0
246.918,0.5735,0.5791,0.0056,0.0
246.968,0.5735,0.5791,0.0056,0.0
247.018,0.5735,0.5791,0.0056,0.0
247.068,0.5735,0.5791,0.0056,0.0
247.118,0.5736,0.5791,0.0055,0.0
247.168,0.5736,0.5791,0.0055,0.0
247.218,0.5736,0.5791,0.0055,0.0
247.268,0.5736,0.5791,0.0055,0.0
247.318,0.5736,0.5791,0.0055,0.0
247.368,0.5736,0.5791,0.0055,0.0
247.418,0.5735,0.5791,0.0056,0.0
247.468,0.5734,0.5791,0.0057,0.0
247.518,0.5734,0.5791,0.0057,0.0
247.568,0.5733,0.5791,0.0058,0.0
247.618,0.5733,0.5791,0.0058,0.0
247.668,0.5733,0.5791,0.0058,0.0
247.718,0.5733,0.5791,0.0058,0.0
247.768,0.5732,0.5791,0.0059,0.0
247.818,0.5732,0.5791,0.0059,0.0
247.868,0.5731,0.5791,0.006,0.0
247.918,0.573,0.5791,0.0061,0.0
247.968,0.5729,0.5791,0.0062,-0.002
248.018,0.5729,0.5791,0.0062,0.0
248.068,0.5729,0.5791,0.0062,0.0
248.118,0.5728,0.5791,0.0063,-0.002
248.17,0.5728,0.5791,0.0063,-0.002
248.219,0.5728,0.5791,0.0063,0.0
248.269,0.5728,0.5791,0.0063,0.0
248.319,0.5728,0.5791,0.0063,0.0
248.369,0.5727,0.5791,0.0064,0.0
248.419,0.5727,0.5791,0.0064,0.0
248.469,0.5726,0.5791,0.0065,0.0
248.519,0.5726,0.5791,0.0065,0.0
248.569,0.5726,0.5791,0.0065,0.0
248.619,0.5726,0.5791,0.0065,0.0
248.669,0.5725,0.5791,0.0066,0.0
248.719,0.5725,0.5791,0.0066,0.0
248.769,0.5725,0.5791,0.0066,0.0
248.819,0.5725,0.5791,0.0066,0.0
248.869,0.5725,0.5791,0.0066,0.0
248.919,0.5725,0.5791,0.0066,0.0
248.969,0.5725,0.5791,0.0066,0.0
249.019,0.5726,0.5791,0.0065,0.0
249.069,0.5726,0.5791,0.0065,0.0
249.119,0.5726,0.5791,0.0065,0.0
249.169,0.5726,0.5791,0.0065,0.0
249.219,0.5726,0.5791,0.0065,0.0
249.269,0.5726,0.5791,0.0065,0.0
249.319,0.5727,0.5791,0.0064,0.0
249.369,0.5727,0.5791,0.0064,0.0
249.419,0.5728,0.5791,0.0063,0.0
249.469,0.5728,0.5791,0.0063,0.0
249.519,0.5728,0.5791,0.0063,0.0
249.569,0.5728,0.5791,0.0063,0.0
249.619,0.5728,0.5791,0.0063,0.0
249.669,0.5728,0.5791,0.0063,0.0
249.719,0.5728,0.5791,0.0063,0.0
249.769,0.5729,0.5791,0.0062,0.0
249.819,0.5729,0.5791,0.0062,0.0
249.869,0.5729,0.5791,0.0062,0.0
249.919,0.573,0.5791,0.0061,0.0
249.969,0.573,0.5791,0.0061,0.0
250.019,0.573,0.5791,0.0061,0.0
250.069,0.573,0.5791,0.0061,0.0
250.119,0.573,0.5791,0.0061,0.0
250.171,0.573,0.5791,0.0061,0.0
250.22,0.573,0.5791,0.0061,0.0
250.27,0.573,0.5791,0.0061,0.0
250.32,0.573,0.5791,0.0061,0.0
250.37,0.5732,0.5791,0.0059,0.0
250.42,0.5732,0.5791,0.0059,0.0
250.47,0.5732,0.5791,0.0059,0.0
250.52,0.5732,0.5791,0.0059,0.0
250.57,0.5732,0.5791,0.0059,0.0
250.62,0.5732,0.5791,0.0059,0.0
250.67,0.5732,0.5791,0.0059,0.0
250.72,0.5732,0.5791,0.0059,0.0
250.77,0.5732,0.5791,0.0059,0.0
250.82,0.5732,0.5791,0.0059,0.0
250.87,0.5732,0.5791,0.0059,0.0
250.92,0.5732,0.5791,0.0059,0.0
250.97,0.5731,0.5791,0.006,0.0
251.02,0.5731,0.5791,0.006,0.0
251.07,0.5732,0.5791,0.0059,0.0
251.12,0.5731,0.5791,0.006,0.0
251.17,0.5731,0.5791,0.006,0.0
251.22,0.5731,0.5791,0.006,0.0
251.27,0.5732,0.5791,0.0059,0.0
251.32,0.5732,0.5791,0.0059,0.0
251.37,0.5732,0.5791,0.0059,0.0
251.42,0.5732,0.5791,0.0059,0.0
251.47,0.5733,0.5791,0.0058,0.0
251.52,0.5734,0.5791,0.0057,0.0
251.57,0.5734,0.5791,0.0057,0.0
251.62,0.5734,0.5791,0.0057,0.0
251.67,0.5735,0.5791,0.0056,0.0
251.72,0.5735,0.5791,0.0056,0.0
251.77,0.5736,0.5791,0.0055,0.0
251.82,0.5736,0.5791,0.0055,0.0
251.87,0.5736,0.5791,0.0055,0.0
251.92,0.5736,0.5791,0.0055,0.0
251.97,0.5736,0.5791,0.0055,0.0
252.02,0.5737,0.5791,0.0054,0.0
252.07,0.5738,0.5791,0.0053,0.0
252.12,0.5739,0.5791,0.0052,0.0
252.172,0.5739,0.5791,0.0052,0.0
252.221,0.5739,0.5791,0.0052,0.0
252.271,0.574,0.5791,0.0051,0.0
252.321,0.5742,0.5791,0.0049,0.002
252.371,0.5742,0.5791,0.0049,0.002
252.421,0.5743,0.5791,0.0048,0.002
252.471,0.5744,0.5791,0.0047,0.002
252.521,0.5744,0.5791,0.0047,0.002
252.571,0.5746,0.5791,0.0045,0.002
252.621,0.5746,0.5791,0.0045,0.002
252.671,0.5747,0.5791,0.0044,0.002
252.721,0.5748,0.5791,0.0043,0.002
252.771,0.5748,0.5791,0.0043,0.002
252.821,0.575,0.5791,0.0041,0.002
252.871,0.575,0.5791,0.0041,0.002
252.921,0.575,0.5791,0.0041,0.0
252.971,0.575,0.5791,0.0041,0.0
253.021,0.575,0.5791,0.0041,0.0
253.071,0.5751,0.5791,0.004,0.0
253.121,0.5752,0.5791,0.0039,0.0
253.171,0.5752,0.5791,0.0039,0.0
253.221,0.5752,0.5791,0.0039,0.0
253.271,0.5754,0.5791,0.0037,0.0
253.321,0.5754,0.5791,0.0037,0.0
253.371,0.5754,0.5791,0.0037,0.0
253.421,0.5756,0.5791,0.0035,0.0
253.471,0.5756,0.5791,0.0035,0.0
253.521,0.5757,0.5791,0.0034,0.0
253.571,0.5758,0.5791,0.0033,0.0
253.621,0.5759,0.5791,0.0032,0.002
253.671,0.5759,0.5791,0.0032,0.002
253.721,0.5759,0.5791,0.0032,0.0
253.771,0.5759,0.5791,0.0032,0.0
253.821,0.576,0.5791,0.0031,0.002
253.871,0.5762,0.5791,0.0029,0.002
253.921,0.5762,0.5791,0.0029,0.002
253.971,0.5763,0.5791,0.0028,0.002
254.021,0.5763,0.5791,0.0028,0.0
254.071,0.5763,0.5791,0.0028,0.0
254.121,0.5763,0.5791,0.0028,0.0
254.173,0.5764,0.5791,0.0027,0.0
254.222,0.5765,0.5791,0.0026,0.0019
254.272,0.5765,0.5791,0.0026,0.0
254.322,0.5766,0.5791,0.0025,0.0
254.372,0.5766,0.5791,0.0025,0.0
254.422,0.5768,0.5791,0.0023,0.0
254.472,0.5768,0.5791,0.0023,0.0
254.522,0.5768,0.5791,0.0023,0.0
254.572,0.5768,0.5791,0.0023,0.0
254.622,0.5769,0.5791,0.0022,0.0
254.672,0.577,0.5791,0.0021,0.0
254.722,0.577,0.5791,0.0021,0.0
254.772,0.5771,0.5791,0.002,0.0
254.822,0.5772,0.5791,0.0019,0.002
254.872,0.5774,0.5791,0.0017,0.002
254.922,0.5774,0.5791,0.0017,0.002
254.972,0.5775,0.5791,0.0016,0.002
255.022,0.5776,0.5791,0.0015,0.002
255.072,0.5776,0.5791,0.0015,0.002
255.122,0.5776,0.5791,0.0015,0.002
255.172,0.5776,0.5791,0.0015,0.002
255.222,0.5776,0.5791,0.0015,0.0
255.272,0.5776,0.5791,0.0015,0.0
255.322,0.5776,0.5791,0.0015,0.0
255.372,0.5776,0.5791,0.0015,0.0
255.422,0.5776,0.5791,0.0015,0.0
255.472,0.5777,0.5791,0.0014,0.0
255.522,0.5777,0.5791,0.0014,0.0
255.572,0.5777,0.5791,0.0014,0.0
255.622,0.5777,0.5791,0.0014,0.0
255.672,0.5777,0.5791,0.0014,0.0
255.722,0.5777,0.5791,0.0014,0.0
255.772,0.5777,0.5791,0.0014,0.0
255.822,0.5777,0.5791,0.0014,0.0
